TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
1855,75635314,56,6,22.2,-60.0,-2.857,6.92,52,0,OK,10.3,-970.0,-46.19,2.8,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,10.5,-920.0,-43.81,2.33,47,0,OK
1860,75837314,61,11,22.2,-60.0,-2.857,6.92,52,0,OK,4.1,-1070.0,-50.952,2.42,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,6.0,-490.0,-23.333,2.39,47,0,OK
1865,76039314,66,16,22.2,-60.0,-2.857,6.92,52,0,OK,5.6,1840.0,87.619,3.95,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,3.5,-180.0,-8.571,1.39,47,0,OK
1870,76241314,71,21,22.2,-60.0,-2.857,6.92,52,0,OK,20.7,2960.0,140.952,4.32,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,1.7,-90.0,-4.286,1.15,47,0,OK
1875,76443314,76,26,22.2,-60.0,-2.857,6.92,52,0,OK,36.9,2590.0,123.333,4.58,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,-0.9,-610.0,-29.048,2.88,47,0,OK
1880,76645314,81,31,22.2,-60.0,-2.857,6.92,52,0,OK,49.6,1510.0,71.905,4.26,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,-5.0,-670.0,-31.905,4.07,47,0,OK
1885,76847315,86,36,22.2,-60.0,-2.857,6.92,52,0,OK,53.8,-150.0,-7.143,4.87,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,-10.4,-870.0,-41.429,4.94,47,0,OK
1890,77049314,91,41,22.2,-60.0,-2.857,6.92,52,0,OK,49.7,-1460.0,-69.524,-3.61,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,-15.5,-510.0,-24.286,4.94,47,0,OK
1895,77251314,96,46,22.2,-60.0,-2.857,6.92,52,0,OK,36.7,-2070.0,-98.571,-3.94,39,0,OK,-19.0,1400.0,66.667,-0.81,38,0,OK,-18.2,-190.0,-9.048,5.15,47,0,OK
1900,77453314,1,51,-10.0,560.0,26.667,0.4,52,0,OK,33.9,-1910.0,-90.952,-3.59,39,0,OK,-12.4,460.0,21.905,2.05,38,0,OK,-18.3,0.0,0.0,5.43,47,0,OK
1905,77655314,6,56,-9.4,520.0,24.762,0.02,52,0,OK,15.6,-970.0,-46.19,-0.1,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,-16.5,0.0,0.0,6.9,47,0,OK
1910,77857314,11,61,-9.4,520.0,24.762,0.02,52,0,OK,12.2,-410.0,-19.524,0.28,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,-16.6,-190.0,-9.048,7.96,47,0,OK
1915,78059314,16,66,-9.4,520.0,24.762,0.02,52,0,OK,10.6,-350.0,-16.667,0.1,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,-16.6,130.0,6.19,7.38,47,0,OK
1920,78261314,21,71,-9.4,520.0,24.762,0.02,52,0,OK,9.7,0.0,0.0,0.41,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,-13.7,630.0,30.0,6.41,47,0,OK
1925,78463314,26,76,-9.4,520.0,24.762,0.02,52,0,OK,9.7,40.0,1.905,1.63,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,-10.0,900.0,42.857,3.07,47,0,OK
1930,78665314,31,81,-9.4,520.0,24.762,0.02,52,0,OK,10.6,380.0,18.095,2.71,40,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,-3.3,1320.0,62.857,-0.59,47,0,OK
1935,78867314,36,86,-9.4,520.0,24.762,0.02,52,0,OK,12.9,380.0,18.095,2.45,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,6.3,1520.0,72.381,-0.07,47,0,OK
1940,79069314,41,91,-9.4,520.0,24.762,0.02,52,0,OK,15.0,410.0,19.524,3.02,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,15.2,1010.0,48.095,-0.75,47,0,OK
1945,79271314,46,96,-9.4,520.0,24.762,0.02,52,0,OK,15.9,-10.0,-0.476,3.23,39,0,OK,-11.5,630.0,30.0,2.29,38,0,OK,18.0,-20.0,-0.952,0.43,47,0,OK
1950,79473314,51,1,22.5,-60.0,-2.857,7.0,52,0,OK,15.9,0.0,0.0,3.12,39,0,OK,-21.0,1580.0,75.238,-1.2,38,0,OK,17.9,-170.0,-8.095,0.16,47,0,OK
1955,79675314,56,6,22.2,-50.0,-2.381,6.88,52,0,OK,10.3,-960.0,-45.714,2.7,39,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,10.5,-940.0,-44.762,2.37,47,0,OK
1960,79877314,61,11,22.2,-50.0,-2.381,6.88,52,0,OK,4.1,-1060.0,-50.476,2.43,39,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,6.0,-440.0,-20.952,2.84,47,0,OK
1965,80079314,66,16,22.2,-50.0,-2.381,6.88,52,0,OK,5.6,1830.0,87.143,3.99,40,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,3.4,-310.0,-14.762,1.94,47,0,OK
1970,80281314,71,21,22.2,-50.0,-2.381,6.88,52,0,OK,20.7,2950.0,140.476,4.32,40,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,1.7,-120.0,-5.714,1.13,47,0,OK
1975,80483314,76,26,22.2,-50.0,-2.381,6.88,52,0,OK,36.9,2580.0,122.857,4.54,39,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,-0.8,-620.0,-29.524,2.94,47,0,OK
1980,80685314,81,31,22.2,-50.0,-2.381,6.88,52,0,OK,49.6,1510.0,71.905,4.33,40,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,-5.0,-740.0,-35.238,4.52,47,0,OK
1985,80887315,86,36,22.2,-50.0,-2.381,6.88,52,0,OK,53.9,-130.0,-6.19,4.96,40,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,-10.4,-880.0,-41.905,4.83,47,0,OK
1990,81089314,91,41,22.2,-50.0,-2.381,6.88,52,0,OK,49.6,-1450.0,-69.048,-3.63,40,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,-15.6,-580.0,-27.619,4.55,47,0,OK
1995,81291314,96,46,22.2,-50.0,-2.381,6.88,52,0,OK,36.7,-2070.0,-98.571,-4.02,40,0,OK,-19.0,1380.0,65.714,-0.74,38,0,OK,-18.3,-40.0,-1.905,5.26,47,0,OK
2000,81493314,1,51,-10.0,550.0,26.19,0.39,52,0,OK,33.9,-1910.0,-90.952,-3.63,40,0,OK,-12.3,460.0,21.905,2.01,38,0,OK,-18.3,0.0,0.0,5.49,47,0,OK
2005,81695314,6,56,-9.4,520.0,24.762,0.07,52,0,OK,15.6,-970.0,-46.19,-0.07,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,-16.4,20.0,0.952,6.91,47,0,OK
2010,81897314,11,61,-9.4,520.0,24.762,0.07,52,0,OK,12.1,-420.0,-20.0,0.29,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,-16.6,-210.0,-10.0,7.93,47,0,OK
2015,82099314,16,66,-9.4,520.0,24.762,0.07,52,0,OK,10.6,-360.0,-17.143,0.1,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,-16.7,170.0,8.095,7.46,47,0,OK
2020,82301314,21,71,-9.4,520.0,24.762,0.07,52,0,OK,9.7,0.0,0.0,0.44,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,-13.8,640.0,30.476,6.53,47,0,OK
2025,82503314,26,76,-9.4,520.0,24.762,0.07,52,0,OK,9.7,30.0,1.429,1.66,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,-10.1,920.0,43.81,3.33,47,0,OK
2030,82705314,31,81,-9.4,520.0,24.762,0.07,52,0,OK,10.6,370.0,17.619,2.7,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,-3.3,1270.0,60.476,-0.68,47,0,OK
2035,82907314,36,86,-9.4,520.0,24.762,0.07,52,0,OK,12.9,350.0,16.667,2.45,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,6.3,1420.0,67.619,0.01,47,0,OK
2040,83109314,41,91,-9.4,520.0,24.762,0.07,52,0,OK,15.0,430.0,20.476,2.96,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,15.3,970.0,46.19,-0.9,47,0,OK
2045,83311314,46,96,-9.4,520.0,24.762,0.07,52,0,OK,15.9,0.0,0.0,3.3,40,0,OK,-11.5,600.0,28.571,2.17,38,0,OK,18.0,0.0,0.0,0.4,47,0,OK
2050,83513314,51,1,22.5,-60.0,-2.857,6.93,52,0,OK,15.9,0.0,0.0,3.22,40,0,OK,-21.0,1590.0,75.714,-1.21,38,0,OK,17.8,-310.0,-14.762,0.03,47,0,OK
2055,83715314,56,6,22.2,-60.0,-2.857,6.92,52,0,OK,10.3,-960.0,-45.714,2.98,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,10.4,-930.0,-44.286,2.31,47,0,OK
2060,83917314,61,11,22.2,-60.0,-2.857,6.92,52,0,OK,4.1,-1060.0,-50.476,2.43,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,6.0,-450.0,-21.429,2.53,47,0,OK
2065,84119315,66,16,22.2,-60.0,-2.857,6.92,52,0,OK,5.6,1850.0,88.095,3.78,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,3.5,-170.0,-8.095,1.44,47,0,OK
2070,84321314,71,21,22.2,-60.0,-2.857,6.92,52,0,OK,20.7,2960.0,140.952,4.2,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,1.7,-110.0,-5.238,1.13,47,0,OK
2075,84523314,76,26,22.2,-60.0,-2.857,6.92,52,0,OK,36.9,2590.0,123.333,4.67,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,-0.8,-590.0,-28.095,3.14,47,0,OK
2080,84725314,81,31,22.2,-60.0,-2.857,6.92,52,0,OK,49.6,1520.0,72.381,4.2,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,-5.0,-710.0,-33.81,4.37,47,0,OK
2085,84927314,86,36,22.2,-60.0,-2.857,6.92,52,0,OK,53.8,-120.0,-5.714,4.85,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,-10.4,-870.0,-41.429,4.91,47,0,OK
2090,85129315,91,41,22.2,-60.0,-2.857,6.92,52,0,OK,49.7,-1470.0,-70.0,-3.55,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,-15.5,-520.0,-24.762,4.66,47,0,OK
2095,85331314,96,46,22.2,-60.0,-2.857,6.92,52,0,OK,36.7,-2080.0,-99.048,-3.93,40,0,OK,-19.0,1390.0,66.19,-0.85,38,0,OK,-18.3,-80.0,-3.81,5.36,47,0,OK
2100,85533314,1,51,-10.0,550.0,26.19,0.39,52,0,OK,33.9,-1900.0,-90.476,-3.43,40,0,OK,-12.4,460.0,21.905,2.03,38,0,OK,-18.3,0.0,0.0,5.51,47,0,OK
2105,85735314,6,56,-9.3,520.0,24.762,0.04,52,0,OK,15.6,-970.0,-46.19,-0.12,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,-16.5,10.0,0.476,6.89,47,0,OK
2110,85937314,11,61,-9.3,520.0,24.762,0.04,52,0,OK,12.2,-440.0,-20.952,0.18,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,-16.6,-200.0,-9.524,7.92,47,0,OK
2115,86139314,16,66,-9.3,520.0,24.762,0.04,52,0,OK,10.7,-350.0,-16.667,0.03,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,-16.6,120.0,5.714,7.32,47,0,OK
2120,86341314,21,71,-9.3,520.0,24.762,0.04,52,0,OK,9.7,0.0,0.0,0.38,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,-13.7,630.0,30.0,6.5,47,0,OK
2125,86543314,26,76,-9.3,520.0,24.762,0.04,52,0,OK,9.7,30.0,1.429,1.62,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,-10.0,890.0,42.381,3.19,47,0,OK
2130,86745314,31,81,-9.3,520.0,24.762,0.04,52,0,OK,10.6,390.0,18.571,2.73,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,-3.3,1300.0,61.905,-0.52,47,0,OK
2135,86947314,36,86,-9.3,520.0,24.762,0.04,52,0,OK,12.9,320.0,15.238,2.46,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,6.2,1520.0,72.381,0.02,47,0,OK
2140,87149314,41,91,-9.3,520.0,24.762,0.04,52,0,OK,15.0,430.0,20.476,2.67,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,15.2,1040.0,49.524,-0.84,47,0,OK
2145,87351314,46,96,-9.3,520.0,24.762,0.04,52,0,OK,15.9,-10.0,-0.476,3.28,40,0,OK,-11.5,620.0,29.524,2.24,38,0,OK,18.0,-20.0,-0.952,0.47,47,0,OK
2150,87553314,51,1,22.5,-60.0,-2.857,6.87,52,0,OK,15.9,0.0,0.0,3.28,40,0,OK,-21.0,1580.0,75.238,-1.22,38,0,OK,17.9,-150.0,-7.143,0.22,47,0,OK
2155,87755314,56,6,22.2,-60.0,-2.857,6.9,52,0,OK,10.3,-970.0,-46.19,2.94,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,10.5,-940.0,-44.762,2.36,47,0,OK
2160,87957314,61,11,22.2,-60.0,-2.857,6.9,52,0,OK,4.1,-1070.0,-50.952,2.44,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,6.0,-450.0,-21.429,2.85,47,0,OK
2165,88159314,66,16,22.2,-60.0,-2.857,6.9,52,0,OK,5.6,1850.0,88.095,3.82,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,3.4,-370.0,-17.619,1.81,47,0,OK
2170,88361314,71,21,22.2,-60.0,-2.857,6.9,52,0,OK,20.7,2950.0,140.476,4.21,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,1.7,-120.0,-5.714,1.16,47,0,OK
2175,88563314,76,26,22.2,-60.0,-2.857,6.9,52,0,OK,36.9,2590.0,123.333,4.66,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,-0.7,-640.0,-30.476,2.73,47,0,OK
2180,88765314,81,31,22.2,-60.0,-2.857,6.9,52,0,OK,49.6,1520.0,72.381,4.19,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,-4.9,-780.0,-37.143,4.55,47,0,OK
2185,88967314,86,36,22.2,-60.0,-2.857,6.9,52,0,OK,53.8,-100.0,-4.762,4.85,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,-10.4,-880.0,-41.905,4.86,47,0,OK
2190,89169314,91,41,22.2,-60.0,-2.857,6.9,52,0,OK,49.7,-1470.0,-70.0,-3.56,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,-15.6,-600.0,-28.571,4.74,47,0,OK
2195,89371314,96,46,22.2,-60.0,-2.857,6.9,52,0,OK,36.7,-2070.0,-98.571,-4.08,40,0,OK,-19.0,1390.0,66.19,-0.79,38,0,OK,-18.3,-90.0,-4.286,5.41,47,0,OK
2200,89573314,1,51,-10.0,550.0,26.19,0.4,52,0,OK,33.9,-1920.0,-91.429,-3.49,40,0,OK,-12.4,480.0,22.857,1.76,38,0,OK,-18.3,-30.0,-1.429,5.4,47,0,OK
2205,89775314,6,56,-9.3,530.0,25.238,0.0,52,0,OK,15.6,-980.0,-46.667,-0.11,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,-16.5,10.0,0.476,6.9,47,0,OK
2210,89977314,11,61,-9.3,530.0,25.238,0.0,52,0,OK,12.2,-440.0,-20.952,0.23,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,-16.6,-100.0,-4.762,8.2,47,0,OK
2215,90179314,16,66,-9.3,530.0,25.238,0.0,52,0,OK,10.7,-330.0,-15.714,0.08,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,-16.6,120.0,5.714,7.35,47,0,OK
2220,90381314,21,71,-9.3,530.0,25.238,0.0,52,0,OK,9.7,0.0,0.0,0.42,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,-13.8,630.0,30.0,6.7,47,0,OK
2225,90583314,26,76,-9.3,530.0,25.238,0.0,52,0,OK,9.7,30.0,1.429,1.64,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,-10.1,920.0,43.81,3.32,47,0,OK
2230,90785314,31,81,-9.3,530.0,25.238,0.0,52,0,OK,10.6,380.0,18.095,2.74,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,-3.3,1310.0,62.381,-0.58,47,0,OK
2235,90987314,36,86,-9.3,530.0,25.238,0.0,52,0,OK,12.9,340.0,16.19,2.41,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,6.3,1500.0,71.429,-0.04,47,0,OK
2240,91189314,41,91,-9.3,530.0,25.238,0.0,52,0,OK,15.0,430.0,20.476,2.88,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,15.2,990.0,47.143,-0.73,47,0,OK
2245,91391314,46,96,-9.3,530.0,25.238,0.0,52,0,OK,15.9,-10.0,-0.476,3.27,40,0,OK,-11.6,650.0,30.952,2.36,38,0,OK,18.0,-10.0,-0.476,0.43,47,0,OK
2250,91593314,51,1,22.5,-60.0,-2.857,6.95,52,0,OK,15.9,0.0,0.0,3.24,40,0,OK,-21.0,1590.0,75.714,-1.16,38,0,OK,17.9,-250.0,-11.905,0.0,47,0,OK
2255,91795314,56,6,22.2,-50.0,-2.381,6.91,52,0,OK,10.3,-970.0,-46.19,2.81,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,10.4,-930.0,-44.286,2.27,47,0,OK
2260,91997314,61,11,22.2,-50.0,-2.381,6.91,52,0,OK,4.1,-1070.0,-50.952,2.45,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,6.0,-440.0,-20.952,2.78,47,0,OK
2265,92199314,66,16,22.2,-50.0,-2.381,6.91,52,0,OK,5.6,1840.0,87.619,3.99,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,3.5,-270.0,-12.857,1.88,47,0,OK
2270,92401315,71,21,22.2,-50.0,-2.381,6.91,52,0,OK,20.7,2950.0,140.476,4.34,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,1.7,-120.0,-5.714,1.15,47,0,OK
2275,92603314,76,26,22.2,-50.0,-2.381,6.91,52,0,OK,36.9,2590.0,123.333,4.54,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,-0.7,-620.0,-29.524,2.71,47,0,OK
2280,92805314,81,31,22.2,-50.0,-2.381,6.91,52,0,OK,49.6,1510.0,71.905,4.3,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,-4.9,-800.0,-38.095,4.44,47,0,OK
2285,93007314,86,36,22.2,-50.0,-2.381,6.91,52,0,OK,53.8,-140.0,-6.667,4.84,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,-10.4,-890.0,-42.381,4.72,47,0,OK
2290,93209314,91,41,22.2,-50.0,-2.381,6.91,52,0,OK,49.7,-1460.0,-69.524,-3.64,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,-15.6,-610.0,-29.048,4.84,47,0,OK
2295,93411314,96,46,22.2,-50.0,-2.381,6.91,52,0,OK,36.7,-2070.0,-98.571,-4.04,40,0,OK,-19.0,1380.0,65.714,-0.8,38,0,OK,-18.3,-40.0,-1.905,5.31,47,0,OK
2300,93613314,1,51,-10.0,530.0,25.238,0.38,52,0,OK,33.9,-1910.0,-90.952,-3.57,40,0,OK,-12.4,480.0,22.857,1.77,38,0,OK,-18.4,-130.0,-6.19,5.14,47,0,OK
2305,93815314,6,56,-9.3,520.0,24.762,0.08,52,0,OK,15.6,-980.0,-46.667,-0.1,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,-16.5,10.0,0.476,6.93,47,0,OK
2310,94017314,11,61,-9.3,520.0,24.762,0.08,52,0,OK,12.1,-390.0,-18.571,0.23,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,-16.6,-120.0,-5.714,8.16,47,0,OK
2315,94219314,16,66,-9.3,520.0,24.762,0.08,52,0,OK,10.6,-340.0,-16.19,0.18,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,-16.6,120.0,5.714,7.37,47,0,OK
2320,94421314,21,71,-9.3,520.0,24.762,0.08,52,0,OK,9.7,0.0,0.0,0.37,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,-13.8,630.0,30.0,6.59,47,0,OK
2325,94623314,26,76,-9.3,520.0,24.762,0.08,52,0,OK,9.7,30.0,1.429,1.62,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,-10.0,900.0,42.857,3.19,47,0,OK
2330,94825314,31,81,-9.3,520.0,24.762,0.08,52,0,OK,10.6,390.0,18.571,2.68,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,-3.3,1320.0,62.857,-0.59,47,0,OK
2335,95027314,36,86,-9.3,520.0,24.762,0.08,52,0,OK,12.9,330.0,15.714,2.45,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,6.3,1500.0,71.429,-0.01,47,0,OK
2340,95229314,41,91,-9.3,520.0,24.762,0.08,52,0,OK,15.0,450.0,21.429,2.81,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,15.2,1010.0,48.095,-0.74,47,0,OK
2345,95431314,46,96,-9.3,520.0,24.762,0.08,52,0,OK,15.9,-10.0,-0.476,3.23,40,0,OK,-11.6,640.0,30.476,2.24,38,0,OK,18.0,-10.0,-0.476,0.39,47,0,OK
2350,95633314,51,1,22.5,-60.0,-2.857,6.93,52,0,OK,15.9,0.0,0.0,3.16,40,0,OK,-21.0,1580.0,75.238,-1.16,39,0,OK,17.8,-270.0,-12.857,-0.09,47,0,OK
2355,95835314,56,6,22.2,-60.0,-2.857,6.92,52,0,OK,10.3,-960.0,-45.714,2.81,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,10.5,-940.0,-44.762,2.37,47,0,OK
2360,96037314,61,11,22.2,-60.0,-2.857,6.92,52,0,OK,4.1,-1060.0,-50.476,2.43,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,6.0,-450.0,-21.429,2.67,47,0,OK
2365,96239314,66,16,22.2,-60.0,-2.857,6.92,52,0,OK,5.6,1830.0,87.143,3.96,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,3.5,-250.0,-11.905,1.74,47,0,OK
2370,96441314,71,21,22.2,-60.0,-2.857,6.92,52,0,OK,20.7,2960.0,140.952,4.3,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,1.7,-140.0,-6.667,1.16,47,0,OK
2375,96643314,76,26,22.2,-60.0,-2.857,6.92,52,0,OK,36.9,2590.0,123.333,4.58,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,-0.6,-560.0,-26.667,3.02,47,0,OK
2380,96845314,81,31,22.2,-60.0,-2.857,6.92,52,0,OK,49.5,1520.0,72.381,4.35,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,-4.9,-780.0,-37.143,4.43,47,0,OK
2385,97047314,86,36,22.2,-60.0,-2.857,6.92,52,0,OK,53.8,-160.0,-7.619,4.92,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,-10.4,-910.0,-43.333,4.93,47,0,OK
2390,97249314,91,41,22.2,-60.0,-2.857,6.92,52,0,OK,49.7,-1470.0,-70.0,-3.62,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,-15.6,-620.0,-29.524,4.79,47,0,OK
2395,97451314,96,46,22.2,-60.0,-2.857,6.92,52,0,OK,36.7,-2080.0,-99.048,-4.0,40,0,OK,-19.0,1390.0,66.19,-0.8,38,0,OK,-18.3,-40.0,-1.905,5.28,47,0,OK
2400,97653314,1,51,-10.0,560.0,26.667,0.42,52,0,OK,33.9,-1890.0,-90.0,-3.64,40,0,OK,-12.4,480.0,22.857,1.76,39,0,OK,-18.4,-250.0,-11.905,4.96,47,0,OK
2405,97855314,6,56,-9.4,520.0,24.762,0.07,52,0,OK,15.6,-970.0,-46.19,-0.1,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,-16.5,10.0,0.476,6.88,47,0,OK
2410,98057314,11,61,-9.4,520.0,24.762,0.07,52,0,OK,12.2,-410.0,-19.524,0.34,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,-16.6,-100.0,-4.762,8.19,47,0,OK
2415,98259314,16,66,-9.4,520.0,24.762,0.07,52,0,OK,10.7,-310.0,-14.762,0.2,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,-16.6,120.0,5.714,7.34,47,0,OK
2420,98461314,21,71,-9.4,520.0,24.762,0.07,52,0,OK,9.7,0.0,0.0,0.43,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,-13.8,620.0,29.524,6.66,47,0,OK
2425,98663314,26,76,-9.4,520.0,24.762,0.07,52,0,OK,9.7,30.0,1.429,1.65,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,-10.1,900.0,42.857,3.26,47,0,OK
2430,98865314,31,81,-9.4,520.0,24.762,0.07,52,0,OK,10.6,390.0,18.571,2.69,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,-3.3,1310.0,62.381,-0.57,47,0,OK
2435,99067314,36,86,-9.4,520.0,24.762,0.07,52,0,OK,12.9,320.0,15.238,2.51,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,6.3,1500.0,71.429,-0.1,47,0,OK
2440,99269314,41,91,-9.4,520.0,24.762,0.07,52,0,OK,15.0,450.0,21.429,2.69,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,15.2,990.0,47.143,-0.7,47,0,OK
2445,99471314,46,96,-9.4,520.0,24.762,0.07,52,0,OK,15.9,0.0,0.0,3.24,40,0,OK,-11.6,640.0,30.476,2.25,39,0,OK,18.0,-10.0,-0.476,0.38,47,0,OK
2450,99673314,51,1,22.5,-60.0,-2.857,6.95,52,0,OK,15.9,-10.0,-0.476,3.13,40,0,OK,-21.0,1590.0,75.714,-1.15,39,0,OK,17.8,-300.0,-14.286,-0.07,47,0,OK
2455,99875314,56,6,22.2,-60.0,-2.857,6.92,52,0,OK,10.3,-970.0,-46.19,2.83,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,10.4,-930.0,-44.286,2.25,47,0,OK
2460,100077314,61,11,22.2,-60.0,-2.857,6.92,52,0,OK,4.1,-1070.0,-50.952,2.46,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,6.0,-450.0,-21.429,2.66,47,0,OK
2465,100279314,66,16,22.2,-60.0,-2.857,6.92,52,0,OK,5.6,1850.0,88.095,3.96,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,3.5,-250.0,-11.905,1.83,47,0,OK
